ChemblID,smiles,KDR,GSK3B,PKACa,PIM1,FGFR1,CHK1,LCK,CDK5,PAK4,DYRK1A,MET,RSK2,ROCK1,AurB,FLT3,JNK1,JNK2,GSK3A,AurA,AMPKa1,FMS,CDK2,JAK3,DAPK3,CK1a,TRKB,PKD3,HGK,NEK2,TRKA,CLK4,CLK2,JAK2,GCK,IGF1R,Erk2,AKT1,TAO1,ROCK2,INSR,SRC,ABL1,FYN,MST2,MAPKAPK2,PKCd,PLK1,p38d,p38g,EGFR,FLT1,AKT3,CK2a1,AKT2,CK1d,PRKX,TYRO3,MARK3,CDC2,PKCg,RET,LIMK1,FAK,MRCKa,PAK1,PKD2,PKCz,PLK3,FLT4,BTK,ALK,PLK4,PDK1,p70S6K,EphA2,KIT,FGFR3,IRAK4,CaMK1a,PKN2,CHK2,MAPKAPK3,ErbB4,TRKC,SGK2,KHS1,MARK2,TYK2,CaMK2d,PIM2,LYN,MINK,ErbB2,BLK,ITK,HIPK2,SLK,CK1g2,ZAK,BRSK1,SRPK1,DCAMKL1,CaMK2b,MNK2,HIPK4,CaMK2g,NEK4,DRAK1,PHKg2,IRAK1,CK1g1,PIM3,SYK,MELK,MAPKAPK5,CK1g3,PKCi,PKG1,CDC7,PKG2,PBK,TSSK1,FRK,ROS,DYRK4,MSK1,FER,SRM,DYRK3,AXL,CTK,TSSK2,p38a,PYK2,BRK,FES,CDK7,PKCt,CDK8,CDK9,MAP2K1,PDGFRb,PDGFRa,eEF2K,IKKb,CaMK2a,ALK2,DYRK1B,CaMK1d,IKKe,LTK,RON,ACK,LRRK2,IKKa,TBK1,MAP2K2,GPRK5,CDK11,JNK3,PKACb,p38b,CDK4,PKCh,PKCe,TIE2,PKCa,FGFR2,PKD1,AMPKa2,Erk1,ZAP70,HCK,FGFR4,EphB4,CK2a2,MSK2,CSK,NLK,RAF1,Wee1,CaMK4,PKCb,RSK1,CaMKK2,NuaK1,PKACg,MLK2
CHEMBL2004892,CS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,5.3000002024,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,5.599999383,5.3000002024,5.3000002024,6.0999990348,5.4999996787,5.1000001283,5.4999996787,5.8999984172,5.599999383,5.4999996787,5.4000001861,,5.8000008748,5.8000008748,5.599999383,5.4999996787,6.6999917974,7,5.2000002371,5.3000002024,5.3000002024,5.3000002024,5,5.599999383,6.6999917974,5.4999996787,7.1000154375,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,6,5.3000002024,5.7000005039,,,5.1000001283,5.1000001283,5.599999383,5.1000001283,5.1000001283,5.2000002371,5.7000005039,,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.599999383,5.599999383,5.1000001283,5.8999984172,5,5.8000008748,5,5,5.3000002024,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,6,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,,5.599999383,6.1999981722,5.8000008748,5,5.4000001861,5.8999984172,6.1999981722,5.1000001283,5.599999383,6.6999917974,5.4000001861,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5,5.4000001861,5,5.1000001283,5.599999383,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,6,5.8000008748,5.1000001283,5.8000008748,5.599999383,6.3999969134,5.3000002024,5.7000005039,5.8000008748,5.8000008748,5.4999996787,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,4.2000000306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2004934,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(F)c2)c1,5.1000001283,6.9000087665,7.2999889377,5,5.3000002024,5.1000001283,5.599999383,5.2000002371,5.3000002024,5.2000002371,5.4999996787,6.0999990348,7.7999707334,5.2000002371,5.599999383,5.4999996787,5.4000001861,6.2999976029,5.8000008748,5.8000008748,5.599999383,5.7000005039,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,5.2000002371,5,5.599999383,5.8000008748,5.1000001283,5.8000008748,5.2000002371,5.7000005039,6.0999990348,5.8999984172,5,,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,6.9000087665,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5.4000001861,5.2000002371,5.8999984172,5.1000001283,6.9000087665,5.7000005039,5.2000002371,5.4999996787,5.8000008748,5.8999984172,,,5.8000008748,5,5,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,6.2999976029,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,6.3999969134,5.8000008748,5,5.4000001861,5.8999984172,6.4999969319,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,6.2999976029,5.2000002371,5.7000005039,5.4000001861,5.3000002024,5.599999383,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,6.6999917974,5.8999984172,6.1999981722,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,6.2999976029,5.8000008748,5.8000008748,,,5.7000005039,5.8000008748,,,,5.7000005039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005112,CC1=NN(c2cccc(Br)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O,5.1000001283,5.2000002371,5.1000001283,6,5.3000002024,5.1000001283,,5,5.3000002024,5.7000005039,,5.1000001283,5,5.3000002024,,,,5.1000001283,,,,5.1000001283,,,5.2000002371,5.3000002024,5,5.1000001283,5,,6.1999981722,5.3000002024,,5.2000002371,,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,,,,5.1000001283,5.1000001283,5.1000001283,5.4999996787,5.1000001283,5.2000002371,,,5,6.3999969134,5.1000001283,5.599999383,,,5.2000002371,5.1000001283,5.1000001283,,5,,5,5,5,5.1000001283,5.2000002371,5.2000002371,,,5.4999996787,,5.3000002024,,,,5,5.2000002371,5.1000001283,,5,,,5,5.1000001283,5.1000001283,,5.2000002371,,,5.1000001283,,,,,5.3000002024,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5.3000002024,5.1000001283,5.2000002371,5.4999996787,5.4000001861,5.3000002024,5.3000002024,5.2000002371,6.0999990348,,,,5.2000002371,5.3000002024,,,,5,,,,5.1000001283,,,,5.2000002371,,,,,,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005186,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,5.1000001283,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.599999383,5.4999996787,5.1000001283,6.2999976029,5.3000002024,5.599999383,5.4999996787,5.4000001861,5.1000001283,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,,5,5,5.599999383,5.4999996787,5.3000002024,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,7,5.3000002024,5.7000005039,,,5.599999383,5.1000001283,5.1000001283,,5.1000001283,5.2000002371,5.7000005039,,5,7,5.1000001283,5.1000001283,,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,,5.8000008748,5,5,5,5.1000001283,,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,6,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4999996787,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005216,CS(=O)(=O)NC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1,,7.7999707334,7.1999706408,6.3999969134,,,,6.3999969134,7.5999803649,7.2999889377,,,7.4000078224,,7,,,,,,,6.3999969134,6.7999981346,7.4000078224,5.4000001861,,6.5999976541,7.7999707334,,,7.1999706408,5.7000005039,,7.4000078224,,,,,7.1999706408,,,,,7.4000078224,,,,,,,,,,,,7.1000154375,,,,,,,,,,,,,,,,,,,,,,,,7.1999706408,,,,,,6.6999917974,,,5.4999996787,,,7.8999742699,,,,6.7999981346,,,,,,,,,,,,6.4999969319,,,,,5.8000008748,7.5999803649,,,,,9.4001169279,,,,,,,,,,,,,,,,,,5.4000001861,,7,6.3999969134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005375,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCCC4)cc3OC)nc2N1C1CCCC1,5.1000001283,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.2000002371,5,5.2000002371,5.599999383,5.4999996787,5.4000001861,5.1000001283,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5.7000005039,5.599999383,5,5.599999383,5,5.7000005039,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,8.1001794976,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.4999996787,5.8999984172,5,6,5,5,5.3000002024,5.1000001283,7.8999742699,5.2000002371,5.8999984172,5.8000008748,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,5.3000002024,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.7000005039,5,5.1000001283,5,5.1000001283,5.599999383,5.7000005039,5.4000001861,5.3000002024,5.1000001283,5.7000005039,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005449,Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1,6.6999917974,7.2999889377,5.8999984172,5.2000002371,6.0999990348,5.4999996787,5.599999383,7.5000381344,6,5.7000005039,5.599999383,5.4000001861,5.4000001861,6.0999990348,5.7000005039,6.3999969134,5.7000005039,7.2999889377,6.9000087665,5.8999984172,5.8999984172,,7,6.2999976029,5.4000001861,6.4999969319,5.4000001861,5.3000002024,5.4999996787,5.4999996787,5.8999984172,5.4000001861,7.8999742699,5.599999383,5.599999383,,,5.8999984172,,,,6.0999990348,5.8000008748,,,,,,,,5.8000008748,,,,,5.4999996787,5.4999996787,,,,6.6999917974,5.599999383,5.8999984172,,,,,,,5.4000001861,6.0999990348,,,,,,,,,,,,,6.0999990348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,5.599999383,5.599999383,5.4000001861,5.8999984172,5.4999996787,5.8999984172,5.599999383,,,5.4000001861,6,5.8000008748,6,5.4999996787,7.2999889377,6.1999981722,6,5.8000008748,,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005475,O=C(NCC1CCCCC1)c1cc2c(-c3ccccc3)n[nH]c2s1,6.1999981722,5.3000002024,5.1000001283,5.2000002371,5.4999996787,5.1000001283,5.599999383,5.4000001861,5.3000002024,5.8999984172,5.4999996787,5.1000001283,5,7.2999889377,6.7999981346,5.599999383,6.3999969134,5.1000001283,5.8000008748,5.8999984172,5.599999383,5.1000001283,5.8000008748,7.7000571,5.2000002371,5.3000002024,6.9000087665,5.4000001861,5,5.599999383,6.3999969134,5.2000002371,5.8000008748,5.3000002024,5.7000005039,6.5999976541,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.4999996787,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.4999969319,5,5.2000002371,5.1000001283,5.1000001283,,5.7000005039,6.1999981722,5.3000002024,5.1000001283,6.7999981346,5.1000001283,5.8000008748,5,5,6.9000087665,5.1000001283,5.3000002024,6.2999976029,5.8999984172,5.8999984172,6.6999917974,7.2999889377,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,5.599999383,7.7999707334,5,5.4000001861,6,5.4999996787,5.8000008748,6.2999976029,5.7000005039,5.3000002024,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.8000008748,5.3000002024,5.8999984172,5.1000001283,6.1999981722,5.1000001283,5,5.1000001283,6.4999969319,6.5999976541,5.2000002371,5.2000002371,7.8999742699,5.3000002024,5.1000001283,5.8000008748,5.4999996787,5.8000008748,7.1000154375,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,6,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005478,COc1ccc2c(c1)c(-c1cc3nc(Br)cnc3[nH]1)cn2C,5.599999383,6.3999969134,5.8999984172,5.3000002024,6.0999990348,5.4999996787,5.599999383,5.4999996787,5.599999383,5.7000005039,5.7000005039,5.8999984172,5.4000001861,6.1999981722,7.1000154375,6.1999981722,5.4000001861,6.2999976029,7.2999889377,5.8000008748,5.8000008748,,5.3000002024,5.3000002024,5.4000001861,7,5.4000001861,5.3000002024,5.4999996787,6.2999976029,6.6999917974,5.4000001861,5.599999383,5.8999984172,6.2999976029,,,5.2000002371,,,,6.6999917974,6.3999969134,,,,,,,,5.4000001861,,,,,5.4999996787,5.599999383,,,,6.3999969134,5.599999383,5.2000002371,,,,,,,5.2000002371,5.4999996787,,,,,,,,,,,,,6.1999981722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4999996787,,,,7.5000381344,5.599999383,5.4999996787,5.8000008748,6.3999969134,5.8000008748,5.599999383,,,5.4000001861,5.4000001861,5.599999383,5.8000008748,5.4999996787,5.599999383,5.7000005039,5.4000001861,6,,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005482,O=C(Cc1ccccc1)Nc1cc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)ccc1Cl,7.7000571,5.4000001861,5.8999984172,,6.3999969134,,7.1000154375,,5.3000002024,5.8000008748,5.599999383,5.4999996787,5.4000001861,5.4000001861,,,,,,5.4999996787,6.7999981346,,,,,,5.4000001861,6.7999981346,,,5.7000005039,,5.599999383,5.8999984172,6.6999917974,,,6.0999990348,,,,5.599999383,6.0999990348,7,,,,,,,7.4000078224,,,,,,5.4999996787,,,,7.8999742699,,5.7000005039,,,,,,,5.2000002371,5.4999996787,,,,,,6,,,5.3000002024,,,,,,6.3999969134,,,,,,6.7999981346,,,,,,,,,,,,,,,,,,,,,5.7000005039,,,,,,,,,,,5.4999996787,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,,,,5.599999383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005509,CNC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,,7,7.5000381344,6.3999969134,,,,8.1999706408,7.5000381344,8.6003262785,,,,,8,,,,,,,7.7999707334,7.1999706408,6.7999981346,6.1999981722,,8.3001622741,7.8999742699,,,,7.7999707334,,7.2999889377,,,,,7.5999803649,,,,,7.2999889377,,,,,,,,,,,,7.4000078224,,,,,,,,,,,,,,,,,,,,,,,,7.5999803649,,,,,,7.5000381344,,,6.9000087665,,,8.1999706408,,,,7.5999803649,,,,,,,,,,,,7.2999889377,,,,,5.8000008748,,,,,,9.801342913,,,,,,,,,,,,,,,,,,7,,,8.5003129174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005528,CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O,5.2000002371,5.4000001861,5.1000001283,6,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,6.2999976029,5.4999996787,5.1000001283,5,6.1999981722,5.599999383,5.7000005039,5.4000001861,,5.8000008748,5.8000008748,5.599999383,5.3000002024,5.8000008748,6.2999976029,5.2000002371,5.3000002024,6.2999976029,6.1999981722,5,5.599999383,7.1000154375,6.0999990348,6.3999969134,5.2000002371,5.7000005039,7.1000154375,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,5,5.8000008748,5,5,6.0999990348,5.1000001283,5.3000002024,5.2000002371,5.8999984172,5.8999984172,5.4999996787,5.4000001861,5.8000008748,5.4999996787,5.8999984172,5.7000005039,,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,5.8999984172,5.2000002371,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.7000005039,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,6.7999981346,5.3000002024,5.1000001283,5.2000002371,6,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5.599999383,5.8000008748,5.599999383,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.3000002024,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005548,CC(C)(C)OC(=O)n1ncc2cc(Nc3c(NCc4ccc(Cl)cc4Cl)c(=O)c3=O)ccc21,5.1000001283,,6.0999990348,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.4000001861,5.4999996787,6.4999969319,6.7999981346,5.2000002371,5.599999383,,5.4000001861,5.3000002024,5.2000002371,5,5.599999383,5.1000001283,5.8000008748,5.8999984172,,5.3000002024,,,5,5.599999383,,,5.8000008748,,5.7000005039,5.1000001283,5.1000001283,,7.5999803649,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,5.1000001283,,,5.2000002371,5.1000001283,5.1000001283,,5,,5,5.599999383,5.1000001283,5.1000001283,5.1000001283,5.2000002371,,,,5.4000001861,,5.4999996787,5.8999984172,5.7000005039,5,,,6.5999976541,5,5.4000001861,,,,,5.7000005039,,,5.8000008748,,5.8000008748,5.8000008748,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005631,CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)csc12,,5.2000002371,5.1000001283,5,8.5003129174,5.1000001283,8.1999706408,5,5.3000002024,5.2000002371,7.4000078224,5.1000001283,6.0999990348,,8.801342913,5.4999996787,5.4000001861,5.1000001283,8.1999706408,5.3000002024,8.5003129174,5.1000001283,6.4999969319,5.8999984172,5.3000002024,8.1999706408,5.2000002371,6.5999976541,6.3999969134,7.7000571,5.8999984172,5.7000005039,7.4000078224,7,6,5.1000001283,5.1000001283,7,6.0999990348,6.3999969134,7.5999803649,8.6989700043,6.0999990348,7.1999706408,5.1000001283,5.1000001283,5.1000001283,5.8000008748,5.2000002371,5.8000008748,9.5003129174,5,5.2000002371,5.1000001283,5.4999996787,5.8000008748,,6.0999990348,5.1000001283,5.1000001283,,6,6.0999990348,5,5.2000002371,5,5.1000001283,5.2000002371,,,,7.1000154375,6.0999990348,7.1999706408,7.7000571,8.5003129174,8.4001169279,5,5.3000002024,5.1000001283,5.4000001861,5,5.4000001861,,5.3000002024,,6,5.7000005039,5.2000002371,5.8000008748,8.4001169279,6.4999969319,5.8999984172,8.3001622741,7.2999889377,6.4999969319,7.7999707334,5.4000001861,6.6999917974,5.599999383,5.8000008748,5,5.1000001283,6.3999969134,7.8999742699,5.2000002371,5.7000005039,,5.3000002024,5.1000001283,6.1999981722,,,5.8000008748,5.8000008748,,,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,,,,6.6999917974,,,5.2000002371,,,5.8000008748,,5.8000008748,,,,,,,,,,5.599999383,5.4999996787,,,,,,,,,,5.4000001861,,,,6.2999976029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005699,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCC(=O)O)cc2)n1,5.599999383,5.4000001861,5.8999984172,5.2000002371,5.4000001861,5.4999996787,5.2000002371,5.4999996787,5.3000002024,5.7000005039,5.599999383,5.4000001861,5.4000001861,5.4000001861,5.4999996787,5.3000002024,6.0999990348,5.4000001861,5.8000008748,5.4999996787,5.599999383,,5.3000002024,5.3000002024,5.4000001861,5.4000001861,5.4000001861,5.3000002024,5.4999996787,5.4999996787,5.599999383,5.4000001861,5.599999383,5.599999383,5.599999383,,,5.2000002371,,,,5.599999383,5.2000002371,,,,,,,,5.4000001861,,,,,5.4999996787,5.4999996787,,,,5.4999996787,5.4999996787,5.2000002371,,,,,,,5.2000002371,5.2000002371,,,,,,,,,,,,,5.4999996787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1000154375,,,,5.4000001861,5.599999383,6.2999976029,5.8000008748,5.4999996787,5.7000005039,5.599999383,,,5.4000001861,5.4000001861,5.599999383,5.599999383,5.4999996787,5.599999383,5.4000001861,5.4000001861,5.599999383,,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005718,CS(=O)(=O)NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,,6.3999969134,7.4000078224,5.7000005039,,,,7.1999706408,6.2999976029,8,,,7.4000078224,,7.1000154375,,,,,,,6.5999976541,5.8999984172,7.2999889377,5.8999984172,,7.1000154375,7.5999803649,,,8.4001169279,7.4000078224,,6.5999976541,,,,,7.7000571,,,,,6.5999976541,,,,,,,,,,,,7.5999803649,,,,,,,,,,,,,,,,,,,,,,,,7.2999889377,,,,,,6.6999917974,,,6.0999990348,,,7.8999742699,,,,7.4000078224,,,,,,,,,,,,7.7999707334,,,,,5.8000008748,9,,,,,9,,,,,,,,,,,,,,,,,,6.9000087665,,8.801342913,7.1999706408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2005792,COc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12,5.3000002024,5.4000001861,5.4000001861,5.1000001283,5.4000001861,5.2000002371,5.4000001861,5.2000002371,5.3000002024,5.7000005039,5.599999383,5.3000002024,5.2000002371,5.3000002024,5.599999383,7.2999889377,7.1000154375,5.1000001283,5.4000001861,5.2000002371,5.599999383,5.1000001283,5.4999996787,5.599999383,6.6999917974,5.4000001861,5.599999383,5.8999984172,5.2000002371,5.599999383,5.599999383,5.4000001861,5.7000005039,5.599999383,5.7000005039,5.4000001861,5.1000001283,5.4999996787,5.1000001283,5.3000002024,5.7000005039,5.8000008748,5.4999996787,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,5.7000005039,5,5.2000002371,5.1000001283,7.7999707334,5.4999996787,5.4999996787,5.2000002371,5.1000001283,5.1000001283,5.4999996787,6,5.2000002371,5,5,5.2000002371,5.1000001283,5.1000001283,5.2000002371,5.2000002371,5.2000002371,,5.4000001861,,5.4999996787,5.8999984172,5.7000005039,5,,,5,5,5.4000001861,5.4999996787,,,,5.7000005039,,,5.8000008748,,5.8000008748,5.8000008748,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3001622741,,,,5.4000001861,5.599999383,5.4000001861,5.8000008748,5.4999996787,5.7000005039,5.599999383,,,5.4000001861,5.4000001861,5.599999383,5.599999383,5.4999996787,5.599999383,5.4000001861,5.4000001861,5.599999383,5.4000001861,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
