ChemblID,smiles,AKT1,AKT2,AKT3,GPRK6,GPRK7,MRCKa,MRCKb,MSK1,MSK2,p70S6K,PDK1,PKACa,PKCa,PKCb,PKCh,PKCg,PKCi,PKCt,PKD1,PKD2,PKD3,PKG1,PKG2,PRKX,ROCK1,ROCK2,RSK1,RSK2,RSK3,RSK4,SGK1,SGK2,SGK3,AMPKa1,AMPKa2,NuaK1,BRSK1,BRSK2,CaMK1d,CaMK2a,CaMK2d,CaMK4,CHK1,CHK2,DAPK1,DCAMKL2,MAPKAPK2,MAPKAPK3,MARK1,MARK3,MARK4,MELK,MNK1,MNK2,MARK2,PASK,PHKg1,PHKg2,PIM1,PIM2,PIM3,MAPKAPK5,SIK,QIK,TBK1,TSSK1,TSSK2,CK1a,CK1g1,CK1g2,CK1g3,CDC2,CDK2,CDK3,CDK4,CDK5,CDK6,CLK2,CLK3,DYRK1A,DYRK1B,DYRK2,GSK3A,GSK3B,HIPK1,HIPK4,JNK2,Erk2,Erk1,MSSK1,p38a,p38b,p38d,p38g,SRPK1,CK2a1,IKKa,IKKb,IKKe,NEK1,NEK2,NEK6,NEK7,NEK9,PLK1,TTK,FLT4,FMS,FYN,HCK,IGF1R,INSR,IRR,ITK,JAK1,JAK2,JAK3,KDR,KIT,LCK,LTK,LYN,MER,MET,MUSK,PDGFRa,PDGFRb,FRK,PYK2,RET,RON,ROS,SRC,SRM,SYK,TEC,TIE2,TNK1,ACK,TRKA,TRKB,TRKC,TXK,TYK2,AurA,AurB,AurC,LOK,GCK,HGK,MAP2K1,MINK,MST1,MST2,MST4,PAK1,PAK2,PAK3,PAK5,PAK6,ABL1,ALK,ABL2,AXL,BLK,BMX,BRK,BTK,CSK,DDR2,EGFR,EphA2,EphA3,EphA4,EphB2,EphB3,EphB4,ErbB2,ErbB4,FER,FES,FGFR1,FGFR2,FGFR3,FGFR4,FGR,FLT1,FLT3,TYRO3,YES,ZAP70,BRAF,RAF1,IRAK4,LRRK2
CHEMBL434729,Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)c(-c3ccccc3)nn2n1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8208302949,6.1192185914,6.0258916172,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5728760696,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1616615436,5,5,5.5189321693,5,5,5,5,5,5,5,5,5,5,5,6.3962424273,6.6052767444,5,5,6.6340893198,5,5,5,6.5790808736,5.9147795963,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5198623964,5.4786629745,6.194265228,5.914077959,5,5.5180009381,5,5,5,5,5,6.3542074242,5.958449783,5.8598212968,5,5.9619314468,5,5,5,6.1937176437,6.7382009039,5.6347083884,6.1665213348,6.0178954643,5,5,6.4767404007,5.452854816,5,5.7921783405,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9439853473,5,5.7912588425,5,5,5,5,5,5,5,5,5.7525710454,5,5.7055331191,5,6.32915653,5.7908909148,6.3873849281,5,5,5.9539216078,6.4752257435,5,5,5.7103858093,6.0300651796,5,5.9373531909,5.7814834495,6.6847289918,5.8836123368,5,5,5,5,5,6.537663656,5.4295496292,5,5,7.0668392511,5,5,5,5,5
CHEMBL268885,COc1c(C(N)=O)cc(-c2ccc(Cl)cc2)cc1-c1ccc(S(N)(=O)=O)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL218932,CNC(=O)Oc1cc(C)c(C=Cc2cncc(C(=O)NC)c2)c(C)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6455883132,5.5242673779,5,5,5,5,5,5,5,5,6.9459039313,5.640879949,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5969091701,5.680201678,6.0189382399,5,5,5,5,5,5,5,5,6.2402934941,5.8415727489,5,6.0392869907,5,5,5,5.8628504087,5.9946146794,5,5,5,5,5,5.9867964308,5,5,5.8075594648,5,5,5,5,5,5,5.7257995708,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1019163449,5,6.2555427568,5,5,5.9681954375,6.2927178858,5,5.4759724514,5,5,5.9927036811,5,6.2013978318,6.0483434031,5,5.9946146794,5,5,5,5,5,5,5,5,5.5126266827,5,5,5,5.4859556826,5,5,5,5,5
CHEMBL443563,COc1cc(Nc2ncc(-c3ccccc3)o2)cc(OC)c1OC,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3232197692,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4533591798,5,5,5.6412901626,5.5041461603,5,5,5.4209182582,5,5,5,5,5,5.5759402575,5.644361956,5.568040904,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7204241979,5.7463479986,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.763636202,6.2473073897,5.7788922884,5.6575773192,5,5,5,5,5,5,5,5.9643678777,8,5.5233418693,5,5.9397974245,5,5,5,6.3593252147,6.4665813254,5,5,5,5,5,6.4192642586,5,5,5,5,5.5979780744,5,5.4774411216,5.5956249777,5.5286501855,5,5,6.4887808673,5.9996525644,6.4052320681,5,5,5.5556197302,5,5,5,5,5,5,5,5,5,5,6.0406796803,5,6.0359801487,5,5.8439059225,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5673796458,5,5,5.6195426294,5,7.2065351292,5,5.9410191821,5,5,5,5,5
CHEMBL1909393,[O-][S+]1CCN(Cc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6ccccc6)c(Cl)c5)c4c3)o2)CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.420128625,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9694130315,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.78078607,5,5,5,5,5,5,6.5659374992,7.359735656,5,5,5,5,5,5,5,5,5,5,5.8079242024,5,5,5,5,5
CHEMBL269827,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(-c4cnco4)cc32)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7800032552,6.1455324998,5,5,5,5,5,5,5,5,5,5.7342058602,5,5.4948614218,5,5,5,5,5,5,5,5,5,5,5,5,5.5477708768,5.6904733778,5,5,5,5,5.588100636,5,5.8042738032,5.5112191327,5,5,5,5,6.194265228,5,5,5,5,5,5,6.4533678711,6.7122824371,6.9998262822,5.8607125598,6.6096833853,6.0052115963,5.7489911384,5,6.6178674251,5.7971357959,6.0352841074,6.4562075472,6.3911833284,5.5279596214,5,5,5,5,5,5,5,5,5,5,5,5,5,5.805734772,5,5,5,5,5,5,6.0493890125,5.5414426335,5.5857239471,5,5.4835320368,5,5,5,5,5,5,5.5005873025,5.8082888733,5.8626723179,5,5,5,5,5,5,5.995830741,6.0062539486,5,5,5.6107177132,5,5,5.4113867324,5,5,5,5,5.9017803688,5,5.7512530905,5.9364800122,6.0323264265,5,5,5.6951861318,5,5,5,5,6.7663311876,5,6.6859720979,6.6663221958,6.5482884935,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7923621853,5,5,5,5,5,5,6.0427691089
CHEMBL206010,COc1cccc(-c2c[nH]c3c(NN=Cc4ccncc4)ncnc23)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4063060966,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7965856137,5.4349912273,5.6272561662,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1241788161,6.0185906421,5,5,5,5,5,5,5,5,5.9801927389,6.4360057553,6.4542583718,5,5,5,5,5,5,6.6137571341,5.9214397548,6.0225884039,5.9256413798,6.5799106489,6.0245007048,5.4100531284,5,6.1485711627,6.0083387102,6.1366153875,7.5727945479,7.5152552405,5.8537528408,5.8816663413,5,5,5,5,5,5,5.7907069233,5,5,5.8906790509,5,5,5.7311546877,5,5,5,5,5,5,5,5.6212151756,6.3866244352,6.1519715864,6.0319785146,5,5,5,5,5,5,5.5193974081,6.1935351493,6.9210894565,6.7340153489,5,6.7088348578,5,5.5755031167,5.9798451195,7.2491236728,7.08662379,5,5,5.7861010973,5.8665876984,5,6.5764655093,5,5,5,5.5796479501,5.8551819644,5,5,5,5.4828035358,5,5,5.7825927795,6.0936476367,5,5.7385808216,5,6.5039001315,5,6.2105815339,5,5,5.4049632097,5,5,5,5,5,7.1335901556,5,6.686500485,5,6.137683898,5.9151303733,5,5,5,5,5.8575026379,5,5,5.6423150348,5.544386264,5,5,5,5.4483007452,5,5,5,5,5,5,6.0726089783,5,5.806099845,5.7875762333,6.2724769578,5,5,5,5,5
CHEMBL103080,CS(=O)(=O)Nc1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL318892,CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccccc3)n2)CC1,5,5,5,5,5,5,5,5,5,5,5,5,6.2728597715,6.4149588354,5,5.7086408631,5,5,5.8172028965,5.9387500146,5.8869708794,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0234546961,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4717965915,5,5,5,7.0607262584,5.8589297411,5.7345868084,6.2072701801,5,5,5,5,5,5,5,5,5,5,5,5,5.7177287505,5,5,6.5258692407,5,5,5,8,7.0114660403,5.4621332884,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4111202049,5,5,5,5,5,5.4538632172,5.9079337605,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.84551989,5,5.8462368695,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9401465222,5,5,5,5.8972029482,5,5,5,5.5715598285,5,5,5,5,5,5,5.7065050662,5,5,5,5.8648086562,5,5,5,5,5
CHEMBL1909349,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CN)c3ccccc3)cc21,8,8,8,5,5,6.5096244432,6.350427715,6.0227622401,6.1999325864,6.1473195165,5,8,6.3615845282,6.9869701882,8,7.0824149536,5.5545025725,7.4428185196,6.2059840315,6.2934949338,6.2564890171,7.3404029964,7.3257633176,8,6.0298912548,6.1659808544,6.4015946823,6.3570704946,6.3650853333,5.4849870878,5.7150280398,5,7.2677003725,7.5819811698,6.4113670834,6.427691568,5.7947505122,6.155197298,5.6203792335,5,5,5,5.653527334,5.5620727672,5,5,5,5,7.5304230042,8,7.4660734226,6.8637406915,5,5.6947940637,7.2474289546,5,5,5,5.735348408,5.4153731249,5.805734772,5,5,5,6.4209182582,8,5,5,5,5,5,5,5,5,5,5,5,6.1102034826,5,5,5,5,7.0471237022,7.0591553403,6.0924176082,5.7553915113,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5.7020281997,5,5,5,5,5,7.1480346684,5,5.5228787453,5,5,5,5,5,5,5,5,6.1781708854,5,5,6.6124054673,5,5,5,5,6.500974894,6.7498732706,5,6.5671591233,6.8551819644,5,5,5.4219698026,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.517767973,5.4087170997,5,5,5,5,5,5,5.9814093579,5,6.449323825,6.5634101371,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6033056513,6.667171399,5,5,5.4951007888,5,5,5,5,5
CHEMBL95207,CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(N)n2)CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5529362678,5,5,5,5.6462009896,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7031975392,5,5,5,5,5.8456991543,5,5,5,5,5,5,5,5.4326639044,5,5,5.4490616172,5,5,5,6.5232575422,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.517767973,5,5,5,5,5,6.9947884037,5.6449753023,5,5,5,5.8720957463,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5368950198,5.6241357917,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL270544,CC(C)=Cc1cccc2c1C(=NNc1ccc(S(N)(=O)=O)cc1)C(=O)N2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4105868602,5,5,5,5,5,5,5,6.1147963494,5.8271635237,8,5.9128498243,6.1435681896,5,5,5,5,5,5,5,5,5,5,5.5173018535,5.4129838748,5,5.5368950198,5,5,5,5,5.5587405964,5,5,5,5,5,5,5,5.9128498243,5,5,5,5,5,5,6.4657811186,6.8309518918,7.3367763571,6.493042491,6.5884105949,7.242168146,5,5,5,5,5,6.0600280242,5.8957933786,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6924391372,5,5,5,5,5,5,6.0291955794,5.9410191821,6.8553605501,5.5737525548,5.4339577435,5,5,5,5,5,5.7167648187,6.0769842166,5.9730651118,6.3180144611,5,5,5.6309886871,5,5,5.7561427851,6.3315037744,6.2231463279,5,5.5798656062,6.1889782041,5,5.3990249317,5.9370039347,5,5,5,5,6.2809228721,5,6.0269348882,6.4725930726,6.5093252174,5,5.4166971581,6.5368950198,5.9119723728,6.2807303537,5,5,5.659395193,5,5.5244986014,7.2993373453,7.0450332155,5.7402892524,5,5,5,5,5,5,5,5,5,5.6537301723,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4011899202,5,5,5.7653174621,5,5,5.5295700929,5,5.98001893,5,5,5,5,5,5,6.2763097381
CHEMBL275168,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Cl)cc3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5.9081094336,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8703585293,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.3277581682,5.8687210854,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1516890,Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9045945293,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4874064271,5,5,5,5,5.4188107052,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4713038806,5.6375927558,5.6496665465,5,5.861247178,5,5.4001082333,5,5,5,5,5,6.0834667934,6.0462526012,5.5334690109,5,5.7491797606,5,5,5,6.2742004292,5.8598212968,5,5.5277293125,6.348544818,5,5,5.8633846125,5,5,5,5,5,5,6.2880650185,6.5081916581,6.4060433095,5,5,6.1224064001,6.0897830694,6.2246304692,5,5,5.6102956048,5,5.4903002392,5.9633237639,5.7072821142,5,5,5,5,5,5,5.9075823918,5,5.4227574895,5,5.9709783336,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.420128625,5,5,5.863206556,5.9608870811,5,5.8950883893,5,6.3451147242,5,5.9151303733,5,5,5,5,5.419074476
CHEMBL419903,O=C(Nc1n[nH]c2cc(-c3ccc(F)cc3)ccc12)C1CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5493460516,5.7022231617,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5403078955,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5137978704,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3856841849,5,6.1054404429,5,5,5,5,5,5,5,5,5.8311351054,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL218720,CC1=C(C(=O)Nc2ccc3[nH]nc(C)c3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,5,5,5,5,5,5,5.7759262338,5.6073359928,5,5,5,5.5602970952,5,5,5,5,5,5,5,5,5,5,5.8275248691,5.9476476408,7.3231749091,7.3748230711,5,5,5,5,5,5,5,5.5081614288,5,5.6543384721,5.4316272385,5.6849529501,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7332530553,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.5415390211,6.6547438264,6.3424226808,5,5,5,5,5,5,5,5.4917433364,5,5,5,5,5.8996684033,5.497967825,5,5.4683412136,5,5,5,5,5.6589914669,5.575721712,5,5,5,5,5.7775952644,5,5.9258163708,6.5552599362,5,5,5,5.7593317506,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4866813763,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.80262891,5,5,5.4326639044
CHEMBL188794,COc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7512530905,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0253700099,5,5,5,5,5,5,5,5,5,5,5.9335102352,5,5,5,5,5
CHEMBL237570,COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc([S+](C)[O-])cc4C)n3C)ccc2c1,5,5,5,5,5,5,5,5,5,5,5,5.4447400638,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9822783265,5,5,5,5,5,5,5,5,5,5,5,5.4566296176,5,5,5,5,5,5,7.5215812483,5,5,5,5,5,5,5,5,5,5,7.041376103,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.515434844,5,5,5,5,5,5,5,5,5,5.4631298341,5,5.7709093596,5,5,5,5,5,5,5,5,5,5,5.432145749,5,5,5,5,5
CHEMBL480382,COc1cc2ncn(-c3cc(OCc4cccs4)c(C(N)=O)s3)c2cc1OC,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.310555245,5.9991314107,6.1878860685,5,5,5,5,5,5,5,5,5,5,5,5.4049632097,5,5,5,5,5,5,5,5,5,5,5,5,5.4915029955,5.5212558626,5.7311546877,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3124266366,5,5,5,5,5,5,5,5,5,5.4193381534,5,5,5,5,5,5,5,5.5992592602,8,5,5.7246494282,5,5,5.4840173424,5,5,5,5,5,5,5,6.0090336509,5,5,5,5,5,5,5,6.6315679482,6.5240676222,5,5,5.8864408091,5,5.6423150348,5,5,5,5,5.5746282362,6.0673635209,5,5,5,5.5717793285,5,5,5,5,5,7.4989373096,5.7499340195,6.3112984107,5,6.2399188261,6.3414089064,6.2238882386,5,5,5,5,5,5,5.8592863986,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4193381534,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4298096434,5,5,5,5,5
CHEMBL1794055,NS(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1,5,5,5,5.7414271223,5.4593862725,5.4124518785,5,5.4779300846,6.3914488681,5.5373508247,6.6345020712,5,5,5,5,5,5,5,6.5793218582,6.4987452845,6.5080163928,5.6020295903,6.2065351292,5,6.0883786579,6.4519674604,6.0593298675,6.1248880693,6.7184994124,6.5733770346,6.2493120886,5.75745666,5,6.5033327704,6.2259852322,6.6233541427,6.3701742682,6.4595713392,5,5,5.6437482735,5,5.9659338563,5.6973403796,5.5212558626,5,5,5,6.4487025174,6.1880680504,6.2675422805,7.2253730208,5.8095646989,5,5.9342091433,5,6.3480100771,5.6756311253,5,5,5,5,5.7144486248,5.8372593775,5,5.7020281997,5,5.4583849734,5,5,5.5522641749,6.5340743179,6.7720041554,7.3548203235,6.5863445019,6.7153425961,6.7251690374,6.59888437,5,6.3939252938,6.2497908281,5.9345585654,6.5549376897,6.5711480249,5.9546184069,5.4434643925,5.752759234,5.9547925975,5.5909020673,5,5,5.5737525548,5,5,5,5.9373531909,5,5,5,5,5,5,5,5.6720421653,5,6.6817354009,7.247240766,6.9565343062,5.5565124824,5.8922670468,5.5611853543,5.6255930997,5,5,6.0123347924,5.4900594771,6.3420559314,6.625646785,7.3361730063,5.6498700726,5,5.8395967587,5,6.2159291932,6.460593662,7.364054525,7.4370406629,5,6.3680490525,6.7430610621,6.1093209491,5.7649439975,6.2098451617,5,5,5.460885833,5,6.0542704633,5,6.3424226808,6.6676410739,6.7419957338,5,6.2419805821,6.7238821473,6.4747875514,6.5977643846,5.565172093,6.4133379334,6.809230199,6.3343648046,6.787267026,7.464702139,6.8029810044,6.7838381415,5,5,5,5,5,5.9093389363,5.6760292438,5.6606055324,5.86765459,6.1449966334,5,5,5,5,5,5,5,5,5.7055331191,5.547320325,5,5,5,5,5.5833414718,5,5.8585730364,6.4062698429,6.2686544262,5,5.754451917,6.3188069703,6.9607130093,5.8664098444,5.8505344303,5,6.1858853357,5,5,6.5326576871
CHEMBL1909372,CN1CCN(CCCNc2nc3ccc(Oc4ccc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)cc3[nH]2)CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8349196642,5,5,5,5,6.0319785146,5.4518451066,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4198652278,5,5,5,5,5,5,5,5,5,5,5,6.5613202596,6.974282254,5,5,5,5,5,6.1623808745,6.589136951,5.540534958,5,5,7.5065762341,5,5,5,5,5,5,6.0663150298,5,5,5.7123219981,5,5,5,5,5,5,5.4917433364,6.0527010669,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5794302449,5,5,5,5,5,7.4522291232,5,5,5,5.5441601721,6.1541215943,5,5,5,5,5,5,5,5,5,5,5,5.8365397159,6.1971882555,5,5,5,5,5,5,5
