,ABL1,smiles
701,5.0,COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1
702,6.1999981722,COCC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(C)nccn23)n1
703,4.17609560202,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
704,6.1999981722,COCCN(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1
705,8.31875876262,COCCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc(C(N)=O)n4C)c3)cc2C(F)(F)F)CC1
706,6.50060235057,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
707,7.38021124171,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cnccc4C)ccc3n2)cc1
708,6.1999981722,COCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3cnccn23)n1
709,6.3999969134,COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(C)c5o4)cc3)c3c(N)ncnc32)CC1
710,6.2999976029,COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(Cl)c5o4)cc3)c3c(N)ncnc32)CC1
711,6.1999981722,COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1
712,6.10790539731,COCCOc1cc2ncc(C#N)c(NC3CC3c3ccccc3)c2cc1OC
713,8.80410034759,COCCOc1nc(Nc2ccc(P(C)(C)=O)cc2)c2ncn(C=Cc3c(C)cccc3C)c2n1
714,6.1999981722,COCCn1cc(-c2ccncn2)c(-c2ccc(Cl)cc2)n1
715,6.49620931694,COCOc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1Br
716,5.7000005039,COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC
717,5.63827216398,COCc1cc2cc(NC(=O)c3ccccc3Br)cnc2[nH]1
718,6.1999981722,COCc1nnn(-c2nonc2N)c1C(=O)NN=C(C)c1ccc(O)cc1O
719,6.0999990348,COc1c(-c2nc3ccccc3[nH]2)c(O)cc2oc(C)cc(=O)c12
720,5.0,COc1c(C(N)=O)cc(-c2ccc(Cl)cc2)cc1-c1ccc(S(N)(=O)=O)cc1
721,5.0,COc1c(Cl)cc2c([nH]c3cnccc32)c1NC(=O)c1cccnc1C
722,6.31875876262,COc1c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O
723,6.1999981722,COc1cc(-c2ccc3[nH]nc(C(=O)Nc4ccccc4)c3c2)ccc1O
724,5.8000008748,COc1cc(-c2ccc3c(c2)NC(=O)c2ccc(-c4ccccc4NS(C)(=O)=O)cc2N3)cc(OC)c1OC
725,6.0999990348,COc1cc(-c2ccc3c(c2)Nc2c(O)cccc2NC3=O)ccc1O
726,6.5999976541,COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCCN(C)C)cc2NC3=O)ccc1O
727,6.1999981722,COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCNC(C)=O)cc2NC3=O)ccc1O
728,6.1999981722,COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O
729,6.1999981722,COc1cc(-c2ccc3c(c2)Nc2ccc(CCOc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1CC#N
730,6.1999981722,COc1cc(-c2ccc3c(c2)Nc2ccc(CCOc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1OCC(O)CO
731,6.1999981722,COc1cc(-c2ccc3c(c2)Nc2ccc([N+](=O)[O-])cc2NC3=O)ccc1O
732,7.8999742699,COc1cc(-c2csc3c(C=CC(=O)NCCN(C)C)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C
733,6.08092190762,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)cc(OC)c1OC
734,6.25336580106,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1F
735,6.58502665203,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1N
736,7.0,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C
737,5.06048074738,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(C)CO
738,5.82390874094,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1O
739,6.7999981346,COc1cc(-c2nn(C3CCC(N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C
740,7.58502665203,COc1cc(-c2nn(C3CCCC3)c3ncnc(N)c23)ccc1N
741,5.82390874094,COc1cc(Br)cc(-c2nn(C(C)C)c3ncnc(N)c23)c1
742,4.25877712737,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
743,4.17609560202,COc1cc(C(=O)N2CCOCC2)c(F)cc1Nc1ncc(C(F)(F)F)c(NC2CC2)n1
744,4.17609560202,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)CC(=O)N2C
745,4.17609560202,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CCC(=O)N2C(C)C
746,6.1999981722,COc1cc(C)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1
747,5.0,COc1cc(C)c(N(C)C(=O)CN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1
748,5.0,COc1cc(C)c(NC(=O)CN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1
749,4.17609560202,COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1
750,4.0315170514,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC
751,6.1999981722,COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O
752,6.1999981722,COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O
753,6.1999981722,COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O
754,6.1999981722,COc1cc(C=C2SC(=Nc3ccccc3)NC2=O)ccc1O
755,6.1999981722,COc1cc(C=C2SC(=O)NC2=O)ccc1O
756,6.1999981722,COc1cc(C=C2SC(=S)NC2=O)ccc1O
757,6.6454256174,COc1cc(C=NNc2ncnc3[nH]ncc23)ccc1O
758,6.46630973401,COc1cc(C=NNc2ncnc3c2cnn3-c2ccccc2)ccc1O
759,6.46444897918,COc1cc(C=NNc2ncnc3c2cnn3C(C)C)ccc1O
760,6.57177588197,COc1cc(C=NNc2ncnc3c2cnn3Cc2ccccc2)ccc1O
761,6.1999981722,COc1cc(C=O)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1
762,5.60205999133,COc1cc(F)c(-c2nn(C(C)C)c3ncnc(N)c23)cc1F
763,4.17609560202,COc1cc(N2CCC(C(N)=O)CC2)ccc1Nc1nc(N)c(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
764,6.5860835156,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
765,4.17609560202,COc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N1CCc3cccc(c31)C(=O)N2C
766,5.0,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccc(F)cc2C(=O)NCC(O)CO)c2cc[nH]c2n1
767,5.0,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccc(F)cc2C(N)=O)c2cc[nH]c2n1
768,5.0,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc(F)c2C(=O)O)c2cc[nH]c2n1
769,5.0,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc3ncccc23)c2cc[nH]c2n1
770,5.599999383,COc1cc(N2CCN(C)CC2)ccc1C(=O)Nc1n[nH]c2ccc(Cc3cc(F)cc(F)c3)cc12
771,4.19386259323,COc1cc(N2CCN(C)CC2)ccc1Nc1nc(N)c(C(=O)c2c(Cl)cccc2Cl)s1
772,4.17609560202,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
773,4.17609560202,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1N(C)C2=O
774,4.42459220344,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1sccc1C(=O)N2C
775,5.50060235057,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)Nc1ccccc1NC2=O
776,4.36091861513,COc1cc(N2CCOCC2)ccc1Nc1ncc(C)c(Nc2ccccc2NS(C)(=O)=O)n1
777,9.36653154442,COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN(C)C)c4)c(OC)cc23)c(Cl)cc1Cl
778,9.39794000867,COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN5CCN(C)CC5)c4)c(OC)cc23)c(Cl)cc1Cl
779,9.36653154442,COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN5CCN(C)CC5)c4)ccc23)c(Cl)cc1Cl
780,9.36653154442,COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN5CCN(c6ccccc6)CC5)c4)c(OC)cc23)c(Cl)cc1Cl
781,9.39794000867,COc1cc(Nc2c(C#N)cnc3cc(C=CCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
782,10.3399844485,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
783,5.73820090389,COc1cc(Nc2ncc(-c3ccccc3)o2)cc(OC)c1
784,6.04067968029,COc1cc(Nc2ncc(-c3ccccc3)o2)cc(OC)c1OC
785,5.9878623171,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
786,6.9000087665,COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC
787,5.0,COc1cc(Nc2ncc3c(C)nc(-c4cccc(C(F)(F)F)c4)n3n2)cc(OC)c1OC
788,5.0,COc1cc(Nc2ncc3c(C)nc(-c4cccc(Oc5ccccc5)c4)n3n2)cc(OC)c1OC
789,6.2999976029,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O
790,6.22593014599,COc1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(OC)c1
791,6.1999981722,COc1cc(Nc2nccc(Nc3cc(C4CCCCC4)no3)n2)cc(OC)c1OC
792,6.38365529019,COc1cc(Nc2nccc(Nc3ccc4c(C)n[nH]c4c3)n2)cc(OC)c1OC
793,5.7000005039,COc1cc(Nc2ncnc(N3CCCc4cc(C)ccc43)n2)cc(OC)c1OC
794,6.1999981722,COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1
795,5.42874462692,COc1cc(O)c2c(c1)C1OC1CC(O)C(O)C(=O)C=CCC(C)OC2=O
796,4.8936176256,COc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)C=CCC(C)OC2=O
797,4.19962117913,COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1
798,6.2076083105,COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)NC(C)c1nccs1
799,6.1743699117,COc1cc(S(C)(=O)=O)c(OC)cc1CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1
800,5.39794000867,COc1cc(SC)ccc1C(=O)Nc1nnc(CCc2ccccc2)s1
801,8.52287874528,COc1cc2[nH]nc(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)c2cc1OCc1ccccc1
802,5.2999996915,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1
803,7.05551732785,COc1cc2c(NC3CC3c3ccccc3)c(C#N)cnc2cc1OCCCN1CCN(C)CC1
804,6.39794000867,COc1cc2c(NC3CC3c3ccccc3)c(C#N)cnc2cc1OCCCN1CCOCC1
805,6.22184874962,COc1cc2c(NC3CC3c3ccccc3)c(C#N)cnc2cc1OCCCc1cccnc1
806,7.378063638,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
807,5.599999383,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1
808,7.75181197299,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1
809,7.0539526987,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
810,6.2999976029,COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2
811,5.0,COc1cc2c(cc1Nc1nc(N3CCc4ccccc43)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2
812,5.599999383,COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2
813,5.0,COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN1CCN(C(C)C)CC1)CC2
814,5.0,COc1cc2c(cc1Nc1nc(Nc3ccsc3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CCC2
815,5.0,COc1cc2c(cc1Nc1nc(Nc3ccsc3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CCC2(C)C
816,7.09010565163,COc1cc2c(cc1OC)-c1[nH]nc(Nc3cccc(F)c3)c1C2
817,7.6575773192,COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(F)c3)c1C2
818,4.67664536896,COc1cc2ncc(-c3ccccc3)nc2cc1OC
819,5.72124639905,COc1cc2ncc(C#N)c(NC3CC3c3ccccc3)c2cc1OC
820,5.44369749923,COc1cc2ncc(C#N)c(NC3CC3c3ccccc3)c2cc1OCCCN1CCOCC1
821,5.44369749923,COc1cc2ncc(C#N)c(NC3CC3c3ccccc3)c2cc1OCCCc1cccnc1
822,5.4000001861,COc1cc2ncc3c(N)nc4c(C)c(N)ccc4c3c2cc1OC
823,8.0,COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC
824,6.28182676111,COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)c4ccccc4C)cc3)c2cc1OC
825,6.33161408331,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC
826,6.95860731484,COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC
827,5.95078526556,COc1cc2ncn(-c3cc(OC(C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC
828,5.0,COc1cc2ncn(-c3cc(OCCc4ccccc4)c(C(N)=O)s3)c2cc1OC
829,5.0,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)N(C)C)s3)c2cc1OC
830,6.1999981722,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC
831,5.0,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(C)=O)s3)c2cc1OC
832,6.1999981722,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC
833,5.67642723231,COc1cc2ncn(-c3cc(OCc4ccccc4Cl)c(C(N)=O)s3)c2cc1OC
834,5.98175694972,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC
835,5.85928639865,COc1cc2ncn(-c3cc(OCc4cccs4)c(C(N)=O)s3)c2cc1OC
836,7.28170252432,COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC
837,4.35828842437,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC
838,4.5228787453,COc1cc2ncnc(N3CCN(C(S)=NCc4ccc5c(c4)OCO5)CC3)c2cc1OC
839,6.64702108917,COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC
840,5.64550739941,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C(F)=CCN(C)C
841,4.27318209205,COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC
842,5.763376856,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC
843,4.55369900055,COc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2cc1OC
844,5.32578369772,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC
845,5.0,COc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1OC
846,6.30693863452,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
847,8.5228787453,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC
848,4.78251605579,COc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1
849,6.17157202492,COc1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1
850,4.17609560202,COc1ccc(-c2cc3c(=O)[nH]cnc3s2)cc1OC
851,5.0,COc1ccc(-c2cc3c(N)ncnc3o2)cc1
852,6.1999981722,COc1ccc(-c2cc3nccn3c(Nc3ccccc3C(N)=O)n2)cc1OC
853,6.1999981722,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC
854,4.2000000306,COc1ccc(-c2ccc(N)cc2)c2cnoc12
855,6.2999976029,COc1ccc(-c2ccc(NC(=O)Nc3cc(F)cc(F)c3)cc2)c2c(N)noc12
856,6.1999981722,COc1ccc(-c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c2c(N)noc12
857,6.39897000434,COc1ccc(-c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)c2c(N)noc12
858,6.2999976029,COc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)noc12
859,4.17609560202,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CO
860,5.0,COc1ccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3n2)cc1
861,5.0,COc1ccc(-c2ccncc2)cc1C(N)=O
862,5.1819832561,COc1ccc(-c2cnc3c(-c4ccsc4)cnn3c2)cc1
863,5.0,COc1ccc(-c2coc3ncnc(N)c23)cc1
864,5.599999383,COc1ccc(-c2n[nH]c3cccc4c(OC)ccc2c34)cc1OC
865,6.10568393732,COc1ccc(-c2n[nH]c3ncnc(N)c23)cc1O
866,5.35654732351,COc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1OC
867,5.44369749923,COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1
868,7.04575749056,COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O
869,5.38721614328,COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC
870,6.2757241304,COc1ccc(-c2nn(C)c3ncnc(N)c23)cc1O
871,7.16749108729,COc1ccc(-c2nn(C3CCC(C)C3)c3ncnc(N)c23)cc1O
872,6.46852108296,COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC
873,7.25181197299,COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O
874,6.0,COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1OC
875,5.68824613894,COc1ccc(-c2nn(C3CCNC3)c3ncnc(N)c23)cc1O
876,5.39794000867,COc1ccc(-c2nn(C3CNC3)c3ncnc(N)c23)cc1O
877,4.92081875395,COc1ccc(-c2nn(CC(C)CO)c3ncnc(N)c23)cc1OC
878,4.95860731484,COc1ccc(-c2nn(CC3CCNCC3)c3ncnc(N)c23)cc1C
879,5.0,COc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)cc1
880,5.0,COc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc(F)c(F)c3)n2)cc1
881,5.54121580068,COc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc4c(c3)OCCO4)n2)cc1
882,5.0,COc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3cccc(C(F)(F)F)c3)n2)cc1
883,6.04050558281,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1
884,6.2999976029,COc1ccc(-n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc32)cc1
885,7.23543615272,COc1ccc(-n2ncc3cnc(Nc4cc(OC)c(OC)c(OCCCN5CCN(C)CC5)c4)nc32)cc1
886,4.56804090404,COc1ccc(C#Cc2ccc3ncc4ncn(-c5ccc(CCN)cc5)c4c3c2)cc1
887,6.1999981722,COc1ccc(C(=O)N2c3ccccc3Sc3c(Cl)cncc32)cc1
888,4.3010299957,COc1ccc(C(=O)NCC(O)CO)cc1C=Cc1ccc(Cl)cc1
889,6.1999981722,COc1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1OC
890,4.52071642872,COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC
891,5.0,COc1ccc(C2=C(N3CCc4ccccc43)C(=O)NC2=O)cc1
892,4.22066504134,COc1ccc(C=C(C#N)C#N)cc1
893,6.1999981722,COc1ccc(C=C2SC(=Nc3ccccc3)NC2=O)cc1O
894,7.1999706408,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC
895,6.0409586077,COc1ccc(CCNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC3CCCC3)n2)cc1OC
896,5.7000005039,COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1
897,5.599999383,COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)c4c(F)cccc4F)c3)nc3sccn23)n1
898,6.1999981722,COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
899,5.0,COc1ccc(CNC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)cc1
900,6.1999981722,COc1ccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)cc1
901,3.406713933,COc1ccc(CNc2ccnc3oc4ccccc4c23)cc1
902,4.56874796936,COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1
903,6.22184874962,COc1ccc(CNc2nc(SC)nc3c2cnn3CC(Cl)c2ccccc2)cc1
904,5.200000093,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
905,6.42250820016,COc1ccc(CSc2nnc(NC(=O)c3ccc(Cl)cc3)s2)cc1
906,6.40893539297,COc1ccc(CSc2nnc(NC(=O)c3ccc(F)cc3)s2)cc1
907,5.59859945922,COc1ccc(CSc2nnc(NC(=O)c3ccccc3Cl)s2)cc1
908,7.49485002168,COc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1
909,4.50887176791,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12
910,5.0,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N
911,7.1640247454,COc1ccc(N(C(=O)Nc2c(C)cccc2C)c2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)c(OC)c1
912,7.99956548823,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1
913,6.69019608003,COc1ccc(N(C(=O)Oc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1
914,5.0,COc1ccc(N2CCN(C)CC2)cc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2
915,6.1999981722,COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl
916,8.5003129174,COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)(C)O)c5)cnc(N)c34)cc2)cc1
917,8.6989700043,COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(O)CO)c5)cnc(N)c34)cc2)cc1
918,9.6003262785,COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2)cc1
919,4.17609560202,COc1ccc(NC(=S)Nc2cnc3[nH]cnn3c2=O)cn1
920,6.13982216295,COc1ccc(Nc2ncc(-c3ccccc3)o2)cc1OC
921,6.1999981722,COc1ccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)cc1OC
922,4.64149054749,COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12
923,6.65757731918,COc1ccc(Oc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)cc1
924,5.71174143183,COc1ccc2[nH]c3c4[nH]c5ccc(OC)cc5c4c4c(c3c2c1)C(=O)NC4=O
925,5.8999984172,COc1ccc2[nH]cc(C=C3C(=O)Nc4ccccc43)c2c1
926,6.63827216398,COc1ccc2[nH]nc(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)c2c1
927,5.0,COc1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3)cnn2n1
928,6.1999981722,COc1ccc2c(NC(=O)Nc3cc(C(F)(F)F)ccn3)ccnc2c1
929,6.1999981722,COc1ccc2c(NC(=O)Nc3cccc(Br)n3)ccnc2c1
930,6.1999981722,COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1
931,6.0,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1
932,6.1999981722,COc1ccc2c(c1)C(=Cc1c[nH]cn1)C(=O)N2
933,5.08746702465,COc1ccc2c(c1)C(=Cc1cnc[nH]1)C(O)=N2
934,6.86646109163,COc1ccc2c(c1)Cc1sc(NC(=O)c3cccs3)nc1-2
935,4.17609560202,COc1ccc2c(c1)[nH]c1c(C)nccc12
936,6.6999917974,COc1ccc2c(c1)c(-c1cc3nc(Br)cnc3[nH]1)cn2C
937,5.4000001861,COc1ccc2c(c1)c(-c1cc3nccnc3[nH]1)cn2C
938,4.17609560202,COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C
939,4.87261325774,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC
940,5.0,COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc(S(C)(=O)=O)cc4C)n3C)ccc2c1
941,5.0,COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc([S+](C)[O-])cc4)n3C)ccc2c1
